id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
K02797.01,K02797.01,0,0.868122253,1.65,2047.0,0.02416
K06665.01,K06665.01,0,1.872620976,31.43,1550.0,0.02416
K03064.01,K03064.01,0,1.332562787,29.1,1703.0,0.02415
K06683.01,K06683.01,0,5.2439783,1.03,1068.0,0.02412
K03226.02,K03226.02,0,6.93650854,1.51,1305.0,0.0241
K07431.01,K07431.01,0,5.39525573,152.74,1992.0,0.02409
K06147.01,K06147.01,0,5.776794344,129.2,2249.0,0.02408
K01666.01,K01666.01,0,0.968026356,1.78,2167.0,0.02407
K00833.01,K00833.01,0,3.951405455,31.44,1133.0,0.02405
K04702.01,K04702.01,0,5.81289843,0.93,1102.0,0.02403
K01750.02,K01750.02,0,2.53742164,0.93,1220.0,0.02403
K04472.01,K04472.01,0,0.566796775,0.61,931.0,0.02402
K07200.01,K07200.01,0,2.745640575,47.22,1300.0,0.02402
K07001.01,K07001.01,0,1.09206792,0.74,1320.0,0.02402
K07143.01,K07143.01,0,2.131225773,35.68,1555.0,0.02402
K02282.01,Kepler-1174 b,0,6.89226333,2.13,1156.0,0.02401
K07183.01,K07183.01,0,2.136834989,66.59,1415.0,0.02401
K04157.02,K04157.02,0,5.215752,0.83,1156.0,0.024
K06068.01,K06068.01,0,6.150251376,100.03,2251.0,0.02399
K02443.01,Kepler-387 b,0,6.79164656,1.01,994.0,0.02399
K06569.01,K06569.01,0,3.115304946,61.66,1404.0,0.02397
K03957.01,K03957.01,0,0.660629055,17.38,2032.0,0.02396
K07453.01,K07453.01,0,3.98855869,2.4,1447.0,0.02395
K01251.01,K01251.01,0,0.576078683,23.23,1982.0,0.02393
K02269.01,K02269.01,0,0.614083885,2.55,2603.0,0.02393
K06072.01,K06072.01,0,3.319523463,38.37,1108.0,0.0239
K00983.02,K00983.02,0,5.177577252,73.82,1671.0,0.0239
K03609.01,K03609.01,0,2.995357359,112.12,1791.0,0.02387
K07888.01,K07888.01,0,4.7368156,0.6,1137.0,0.02386
K04288.03,K04288.03,0,4.32744048,0.58,1254.0,0.02385
K06278.01,K06278.01,0,5.088582739,46.02,1786.0,0.02385
K08183.01,K08183.01,0,5.8877038,0.6,1026.0,0.02385
K06296.01,K06296.01,0,5.499941793,59.94,1878.0,0.02384
K04064.01,K04064.01,0,0.759763198,1.2,1752.0,0.02384
K06124.01,K06124.01,0,6.932281325,90.57,1872.0,0.02384
K03976.01,K03976.01,0,2.189098506,29.7,1288.0,0.02381
K03872.01,K03872.01,0,2.248063246,30.38,1566.0,0.02381
K07204.01,K07204.01,0,3.661895766,374.78,1708.0,0.0238
K07337.01,K07337.01,0,1.481655821,59.19,1935.0,0.0238
K04000.02,K04000.02,0,12.427135,1.05,1143.0,0.0238
K03963.01,K03963.01,0,6.63449721,85.25,1719.0,0.02379
K02409.01,Kepler-1228 b,0,0.577369336,1.42,1757.0,0.02378
K04025.01,K04025.01,0,0.974479091,1.19,1513.0,0.02377
K07511.01,K07511.01,0,6.096030635,406.97,1925.0,0.02376
K02387.01,Kepler-1217 b,0,2.032319072,1.87,1542.0,0.02376
K06146.01,K06146.01,0,4.592401261,52.18,1678.0,0.02376
K06650.01,K06650.01,0,5.407157086,125.96,1984.0,0.02375
K02934.01,K02934.01,0,0.637487312,1.75,2334.0,0.02374
Kepler-1990 c,Kepler-1990 c,0,4.06844957,0.98,1170.0,0.02373
K03631.01,K03631.01,0,2.682767439,70.67,1310.0,0.02373
K07334.01,K07334.01,0,5.274819905,100.89,1646.0,0.02371
K05353.01,K05353.01,0,0.812592362,25.84,2912.0,0.02371
K07458.01,K07458.01,0,0.527678272,75.31,2551.0,0.02369
K07947.01,K07947.01,0,0.609668222,1.35,1805.0,0.02366
K02801.01,Kepler-1876 b,0,6.99205021,1.06,1194.0,0.02366
K02606.01,K02606.01,0,6.09740316,45.49,1826.0,0.02365
K08117.01,K08117.01,0,0.933745798,3.45,2097.0,0.02363
K01376.01,K01376.01,0,7.13895376,49.96,1622.0,0.02362
K02026.01,Kepler-1061 b,0,2.757977384,1.69,1332.0,0.02362
K00102.02,Kepler-1990 c,0,4.06844957,0.98,1170.0,0.02361
K07295.01,K07295.01,0,2.287515702,86.76,1801.0,0.0236
K04629.01,K04629.01,0,0.592562969,25.97,1967.0,0.0236
K02480.01,K02480.01,0,0.66682654,1.49,1183.0,0.02359
K02858.01,K02858.01,0,0.47462889,1.43,1840.0,0.02358
K06555.01,K06555.01,0,3.457078812,86.12,1603.0,0.02356
K07231.02,K07231.02,0,4.74701479,13333.5,1640.0,0.02356
K05493.01,K05493.01,0,6.993576155,101.15,1605.0,0.02355
K07023.01,K07023.01,0,2.71772323,0.72,1123.0,0.02352
K00279.03,Kepler-450 d,0,7.5143967,0.96,1199.0,0.02351
K04650.01,K04650.01,0,1.69999106,0.55,934.0,0.02351
K02855.01,K02855.01,0,1.400755743,1.3,1628.0,0.02351
K04913.01,K04913.01,0,6.78788113,2.44,1679.0,0.02346
K01794.01,K01794.01,0,3.364425589,56.83,1106.0,0.02345
K01929.02,Kepler-337 b,0,3.29276797,1.39,1458.0,0.02343
K02159.02,K02159.02,0,2.392630668,1.33,1418.0,0.02342
K06879.01,K06879.01,0,3.258249472,79.23,2057.0,0.02341
K04332.01,K04332.01,0,2.66588544,0.98,1041.0,0.0234
K07284.01,K07284.01,0,1.70192371,40.15,1704.0,0.02339
K04871.02,K04871.02,0,5.522479,0.76,1288.0,0.02338
K04288.01,Kepler-1581 b,0,6.28384079,0.73,1108.0,0.02337
K03769.01,K03769.01,0,1.195515251,49.33,1959.0,0.02337
K04239.01,K04239.01,0,2.17815935,1.22,1561.0,0.02332
K07208.01,K07208.01,0,3.57944367,0.87,1018.0,0.02331
K00579.01,Kepler-190 b,0,2.019997006,1.46,1166.0,0.02331
K04395.01,K04395.01,0,1.920062587,1.12,1189.0,0.0233
K04299.01,K04299.01,0,0.980505042,26.35,1904.0,0.0233
K00939.03,Kepler-256 b,0,1.620467654,1.57,1681.0,0.02326
K00072.01,Kepler-10 b,0,0.837491225,1.43,1980.0,0.02324
K04156.01,Kepler-1943 b,0,4.85018974,1.1,1098.0,0.02321
K05096.01,K05096.01,0,0.987069622,2.43,2232.0,0.02321
K02425.01,K02425.01,0,3.51295674,1.1,1434.0,0.02321
K01167.01,K01167.01,0,0.445275074,1.21,1950.0,0.02317
K02357.01,K02357.01,0,2.42088277,2.27,1616.0,0.02315
K07377.01,K07377.01,0,2.161583501,29.61,1646.0,0.02315
K07668.01,K07668.01,0,2.5093344,1.47,1483.0,0.02314
K04383.01,Kepler-1598 b,0,4.34195312,0.94,1236.0,0.02312
K01446.01,K01446.01,0,1.22775877,48.79,1859.0,0.02309
K04735.01,K04735.01,0,2.87998334,0.85,1024.0,0.02308
K04086.01,K04086.01,0,1.54039744,1.08,1520.0,0.02308
Kepler-107 c,Kepler-107 c,0,4.901452,1.597,1378.0,0.02307
K07598.01,K07598.01,0,4.44709107,0.96,1228.0,0.02305
K07326.01,K07326.01,0,1.398890216,57.48,1784.0,0.02304
K02822.01,Kepler-1878 b,0,4.44589508,1.94,1063.0,0.02304
K06564.01,K06564.01,0,4.931365987,139.59,1755.0,0.02304
K01539.01,K01539.01,0,2.819453322,29.8,1357.0,0.02304
K01171.01,K01171.01,0,0.445277068,35.74,2562.0,0.02303
K04568.01,K04568.01,0,0.933747395,1.24,2596.0,0.02302
K03083.02,K03083.02,0,6.2321233,0.61,1021.0,0.02301
K03135.01,K03135.01,0,1.332562831,24.29,1532.0,0.02301
K00938.02,Kepler-255 d,0,1.04562195,1.45,1710.0,0.023
K02075.01,Kepler-1084 b,0,2.053341891,1.44,1737.0,0.023
K03156.01,K03156.01,0,0.761119678,27.81,2977.0,0.02299
K01557.04,Kepler-304 e,0,1.499144441,1.09,1137.0,0.02298
K05145.01,K05145.01,0,3.350209754,1447.13,1656.0,0.02297
K04414.01,K04414.01,0,0.866346,1.24,2165.0,0.02296
K07612.01,K07612.01,0,0.93374073,0.84,1371.0,0.02296
K07905.01,K07905.01,0,7.4751841,0.85,1168.0,0.02293
K04792.01,K04792.01,0,5.75902182,0.91,1112.0,0.02292
K06615.01,K06615.01,0,1.95119541,0.47,1050.0,0.0229
K04419.01,K04419.01,0,0.259819659,1.22,1559.0,0.02289
K05293.01,K05293.01,0,1.710299164,57.97,1638.0,0.02288
K04481.01,K04481.01,0,3.74784374,1.08,1226.0,0.02287
K02773.01,K02773.01,0,0.878855771,1.57,1864.0,0.02286
K07110.01,K07110.01,0,1.583334941,52.0,1548.0,0.02285
K06619.01,K06619.01,0,1.330333096,24.3,1634.0,0.02285
K00707.05,Kepler-33 b,0,5.66815821,1.85,1336.0,0.0228
K03145.02,K03145.02,0,0.977311489,1.06,1331.0,0.02279
K07560.01,K07560.01,0,0.648772102,2.6,3758.0,0.02278
K04001.01,K04001.01,0,1.081935491,0.99,1364.0,0.02276
TOI-1659.01,TOI-1659.01,0,5.877556328,2.255,,0.02276
K01909.02,Kepler-334 b,0,5.47033376,1.15,1090.0,0.02275
K01903.01,K01903.01,0,1.540395781,0.94,1211.0,0.02274
K03865.01,K03865.01,0,3.255189932,1.39,1390.0,0.02273
K01799.01,K01799.01,0,1.731079436,56.05,1541.0,0.02272
K02325.01,Kepler-1825 b,0,1.025857984,1.57,1520.0,0.02271
K02882.02,K02882.02,0,0.493393859,1.4,1505.0,0.0227
K07174.01,K07174.01,0,1.58487898,0.37,943.0,0.02268
K03078.01,Kepler-1900 b,0,2.98618134,1.16,1356.0,0.02267
K00685.01,Kepler-644 b,0,3.173914037,3.07,1655.0,0.02265
K07413.01,K07413.01,0,1.566528935,49.66,1551.0,0.02263
K07340.01,K07340.01,0,1.388509353,52.43,1836.0,0.02262
K02035.01,Kepler-1066 b,0,1.93155546,2.25,1290.0,0.02262
K01250.01,K01250.01,0,0.782045734,45.05,2070.0,0.02261
K01544.01,K01544.01,0,1.525924389,49.86,1722.0,0.0226
K01655.01,Kepler-922 b,0,0.938466959,1.58,1876.0,0.02259
K03246.01,Kepler-1446 b,0,0.689967868,0.78,1539.0,0.02259
K04523.01,K04523.01,0,5.68251605,1.03,1090.0,0.02257
K02589.01,Kepler-1284 b,0,0.664074145,1.19,1703.0,0.02256
K01673.01,K01673.01,0,2.49047468,1.53,1413.0,0.02256
K07515.01,K07515.01,0,2.630090609,83.5,1551.0,0.02255
K07112.01,K07112.01,0,0.78430061,1.14,1566.0,0.02249
K01038.01,K01038.01,0,0.530300102,35.73,2410.0,0.02249
K01442.01,Kepler-407 b,0,0.669310092,1.13,1983.0,0.02249
K01277.01,K01277.01,0,1.061932545,2.29,2508.0,0.02248
K07857.01,K07857.01,0,0.575445783,1.3,3478.0,0.02248
K07011.01,K07011.01,0,1.012694226,42.51,2230.0,0.02248
K06588.01,K06588.01,0,2.991884392,40.11,1486.0,0.02246
K04561.01,Kepler-1613 b,0,1.5184181,1.85,1926.0,0.02246
K01893.01,Kepler-1003 b,0,3.554856338,1.29,1157.0,0.02246
K01536.01,Kepler-889 b,0,3.74443645,1.1,1328.0,0.02246
K02039.02,Kepler-1067 b,0,0.762132307,0.75,1872.0,0.02244
K04301.02,K04301.02,0,6.31915999,1.04,1369.0,0.02244
K07796.01,K07796.01,0,3.52364689,0.94,1330.0,0.02243
K02985.01,K02985.01,0,0.575884418,31.17,2397.0,0.02242
TOI-2211.01,TOI-2211.01,0,3.092686757,1.561,,0.02242
K07739.01,K07739.01,0,6.6751871,1.09,890.0,0.02241
K04447.01,Kepler-1957 b,0,2.18660188,0.98,1099.0,0.0224
K08177.01,K08177.01,0,3.0447752,0.68,1061.0,0.02239
K07148.01,K07148.01,0,1.7613778,2.32,1824.0,0.02239
K04286.01,K04286.01,0,0.787120016,23.81,1972.0,0.02239
K02489.01,Kepler-1844 b,0,3.92453009,1.82,1074.0,0.02236
K01250.02,K01250.02,0,1.213672208,697.14,1789.0,0.02235
K02518.01,K02518.01,0,0.759762021,24.2,2280.0,0.02234
K06561.01,K06561.01,0,2.025580416,43.23,2102.0,0.02231
K00328.01,K00328.01,0,2.250826647,30.03,1489.0,0.02229
K07198.01,K07198.01,0,0.953299962,35.67,2011.0,0.02228
K08055.01,K08055.01,0,4.40660737,0.86,1152.0,0.02228
K06830.01,K06830.01,0,1.585673651,50.53,1648.0,0.02227
K03636.01,K03636.01,0,2.446736567,71.52,1351.0,0.02226
K04072.01,Kepler-1547 b,0,0.692978457,2.24,3186.0,0.02226
K06532.01,K06532.01,0,0.813998812,1.36,1933.0,0.02226
K04430.01,K04430.01,0,0.505111993,1.58,1886.0,0.02226
K06639.01,K06639.01,0,0.790046373,56.93,2541.0,0.02225
K06130.01,K06130.01,0,1.54287434,1.05,1007.0,0.02222
K03060.01,Kepler-1421 b,0,6.9131732,0.91,1209.0,0.02222
K07770.01,K07770.01,0,3.54828691,1.69,1795.0,0.0222
K02585.03,K02585.03,0,7.87845756,0.78,989.0,0.02219
K2-89 b,K2-89 b,0,1.096026,0.615,,0.02218
K07138.01,K07138.01,0,3.044771557,231.93,2816.0,0.02218
K00376.02,K00376.02,0,1.411627439,2.99,1966.0,0.02217
K00015.01,K00015.01,0,3.012476582,65.25,2371.0,0.02217
K02590.01,K02590.01,0,11.7489907,1.01,1114.0,0.02216
K07455.01,K07455.01,0,3.773744,2.44,2001.0,0.02215
K04582.01,K04582.01,0,4.22426989,0.35,1069.0,0.02214
K03664.01,K03664.01,0,1.87887673,148.25,1846.0,0.02214
K03772.01,K03772.01,0,2.38404983,66.14,1363.0,0.02214
K00304.02,K00304.02,0,5.518195,0.46,969.0,0.02212
K02955.01,K02955.01,0,0.591280187,1.3,2385.0,0.02212
K06270.01,K06270.01,0,2.442941283,48.18,1352.0,0.02212
K06271.01,K06271.01,0,2.44295727,44.35,1352.0,0.02212
K02735.01,Kepler-1873 b,0,0.558841234,1.33,1787.0,0.02211
K03240.01,K03240.01,0,1.245331397,1.61,2678.0,0.02209
K03982.01,K03982.01,0,2.399081606,40.6,1360.0,0.02209
K02875.01,K02875.01,0,0.299697755,2.03,2246.0,0.02208
K00014.01,K00014.01,0,2.947376671,403.59,2404.0,0.02208
K04294.01,K04294.01,0,0.962590772,31.51,2026.0,0.02207
K03992.01,K03992.01,0,0.73094701,15.83,1870.0,0.02207
K02202.01,Kepler-1139 b,0,0.813166357,1.14,1693.0,0.02206
K07195.01,K07195.01,0,5.89773974,1.0,1150.0,0.02203
K06590.01,K06590.01,0,0.755109271,0.47,1961.0,0.02201
K06334.01,K06334.01,0,2.881100027,446.29,2946.0,0.02201
K02699.01,Kepler-1317 b,0,0.568874717,1.49,1796.0,0.022
K04973.01,K04973.01,0,0.523493764,1.82,3565.0,0.02199
Kepler-323 c,Kepler-323 c,0,3.5538229,1.57,1431.0,0.02199
K02206.01,K02206.01,0,1.834277283,1.64,1459.0,0.02198
K00309.01,K00309.01,0,1.633107509,0.53,1083.0,0.02197
K04805.01,K04805.01,0,1.19087362,0.73,1489.0,0.02196
K01087.01,K01087.01,0,0.948950734,36.87,2103.0,0.02195
K01562.01,K01562.01,0,0.784512952,25.48,1952.0,0.02194
K06840.01,K06840.01,0,0.566799833,1.27,1900.0,0.02193
K01419.01,K01419.01,0,1.336109338,35.19,1727.0,0.02193
K07487.01,K07487.01,0,0.734426335,51.42,2106.0,0.02193
K05761.01,K05761.01,0,6.13292733,1.56,1379.0,0.02193
TOI-1238 b,TOI-1238 b,0,0.764597,1.21,1133.0,0.02191
K02331.01,Kepler-1193 b,0,2.832647249,1.37,1453.0,0.02191
K06787.01,K06787.01,0,1.574063832,28.63,1619.0,0.02191
K04436.01,K04436.01,0,0.973160836,1.22,1932.0,0.0219
K02398.01,K02398.01,0,1.169010526,91.91,3766.0,0.02186
K06878.01,K06878.01,0,2.405625303,1.11,1180.0,0.02185
K03911.01,Kepler-1528 b,0,1.79110997,1.29,1549.0,0.02184
K06692.01,K06692.01,0,5.2441517,0.91,1056.0,0.02184
K03234.01,Kepler-1443 b,0,2.41810158,0.85,1602.0,0.02184
K03802.01,K03802.01,0,2.119100054,34.34,1571.0,0.02183
K01265.01,K01265.01,0,1.061934816,25.72,1660.0,0.02183
K01318.01,K01318.01,0,1.634614356,44.22,1611.0,0.02182
K04912.01,K04912.01,0,0.876850385,1.35,2543.0,0.0218
K03043.02,K03043.02,0,7.2929891,0.73,904.0,0.02179
K00116.03,Kepler-106 b,0,6.164876,0.79,1021.0,0.02175
K04980.01,K04980.01,0,2.976012511,79.99,1476.0,0.02174
K06355.01,K06355.01,0,4.37198905,0.93,1085.0,0.02174
K06942.01,K06942.01,0,1.025534511,43.68,1896.0,0.02174
K06845.01,K06845.01,0,2.245738777,99.05,1737.0,0.02172
K04102.01,K04102.01,0,1.89124187,0.93,1312.0,0.02172
K00647.02,K00647.02,0,8.1134681,0.92,1127.0,0.02171
K04836.01,K04836.01,0,0.60818508,96.03,2298.0,0.02167
K04729.01,K04729.01,0,3.74779583,1.06,1324.0,0.02167
K05832.01,K05832.01,0,2.74703312,61.97,2917.0,0.02164
K01662.01,K01662.01,0,0.784031658,1.55,1705.0,0.02163
K06805.01,K06805.01,0,0.566798827,0.52,2045.0,0.0216
K03319.03,Kepler-1468 c,0,3.54553077,1.62,1448.0,0.0216
K04868.01,K04868.01,0,1.318347743,1.23,1861.0,0.0216
K00715.01,K00715.01,0,1.621668852,32.76,1598.0,0.02159
K03059.01,K03059.01,0,0.53633519,1.81,1974.0,0.02157
K01815.02,K01815.02,0,1.74610057,1.24,1689.0,0.02157
K02925.01,K02925.01,0,0.716531851,1.11,2034.0,0.02157
K01092.01,K01092.01,0,0.413334492,31.52,2509.0,0.02154
K06780.01,K06780.01,0,2.325185422,81.88,3738.0,0.02154
K06052.01,K06052.01,0,2.565717939,180.8,4607.0,0.02154
K04137.01,K04137.01,0,0.504426087,33.96,2339.0,0.02153
K01612.01,Kepler-408 b,0,2.465024332,0.69,1561.0,0.02152
K02859.04,K02859.04,0,2.90512019,0.57,1075.0,0.02152
K04425.01,K04425.01,0,3.84835742,0.77,1051.0,0.0215
K07510.01,K07510.01,0,5.60682001,1.04,942.0,0.02149
K04833.01,K04833.01,0,4.31724247,1.01,1332.0,0.02146
K06436.01,K06436.01,0,1.83592242,46.3,1501.0,0.02143
K06520.01,K06520.01,0,2.954598,89.95,2148.0,0.02143
K01514.01,K01514.01,0,1.399326503,1.0,1143.0,0.02142
K06770.01,K06770.01,0,0.52880817,1.84,3558.0,0.02141
K03732.01,K03732.01,0,1.135930136,52.05,1836.0,0.02141
K04172.01,K04172.01,0,1.089088292,1.28,1914.0,0.0214
TOI-4311 b,TOI-4311 b,0,0.9902738,1.376,1664.0,0.02139
K05403.01,K05403.01,0,2.41172358,50.53,1706.0,0.02138
K04241.01,Kepler-1575 b,0,2.55315031,1.25,1312.0,0.02138
K01107.01,K01107.01,0,0.73094589,17.12,1922.0,0.02137
K02917.01,K02917.01,0,0.730943372,1.37,2190.0,0.02136
K01373.01,K01373.01,0,1.926353494,1.33,1484.0,0.02135
K05542.01,K05542.01,0,1.061934307,18.7,1696.0,0.02135
K02505.01,K02505.01,0,0.962827066,29.27,3399.0,0.02134
K01957.01,K01957.01,0,1.38680229,29.33,2530.0,0.02131
K06643.01,K06643.01,0,3.31976683,0.7,1276.0,0.0213
K04111.01,K04111.01,0,1.8913182,0.9,983.0,0.0213
K05156.01,K05156.01,0,1.680254289,30.88,1996.0,0.0213
Kepler-21 b,Kepler-21 b,0,2.7858212,1.639,2015.0,0.02129
K05058.01,K05058.01,0,1.714414962,116.92,2042.0,0.02128
K04560.01,K04560.01,0,0.992799002,40.12,1933.0,0.02128
K06954.01,K06954.01,0,6.613671,0.91,1266.0,0.02125
K06354.01,K06354.01,0,0.62240698,1.63,2663.0,0.02123
K07691.01,K07691.01,0,0.570828503,0.54,986.0,0.02122
K07363.01,K07363.01,0,2.618414643,109.33,2582.0,0.02122
K01367.01,Kepler-828 b,0,0.567856484,1.55,1848.0,0.02122
K02872.01,K02872.01,0,3.17319407,0.91,1077.0,0.02117
TOI-451 b,TOI-451 b,0,1.8587033,1.84,1474.0,0.02116
K06081.01,K06081.01,0,2.305903447,39.04,3147.0,0.02114
K01594.01,K01594.01,0,1.818939148,1.82,1549.0,0.02111
K08087.01,K08087.01,0,1.085965104,29.66,6297.0,0.0211
K01487.01,K01487.01,0,2.92928244,38.42,2112.0,0.0211
K01792.02,K01792.02,0,1.546222068,0.77,1578.0,0.0211
K03739.01,K03739.01,0,2.415925551,300.82,3329.0,0.02109
K03100.01,K03100.01,0,0.812587678,1.54,2717.0,0.02107
K07308.01,K07308.01,0,1.854491777,63.08,1511.0,0.02107
K06939.01,K06939.01,0,2.10413487,67.03,1421.0,0.02106
K07003.01,K07003.01,0,2.41194057,1.35,1654.0,0.02104
K04559.01,K04559.01,0,0.566801045,1.42,2348.0,0.02104
K00823.01,K00823.01,0,1.028436523,72.77,1947.0,0.02103
K01647.03,K01647.03,0,6.33027476,1.02,1046.0,0.02102
K07397.01,K07397.01,0,2.305097141,89.22,2753.0,0.02102
K07977.01,K07977.01,0,0.9439372,88.91,2273.0,0.02102
K06234.01,K06234.01,0,2.37795507,92.61,2965.0,0.02101
K02781.01,K02781.01,0,1.615758517,1.31,2158.0,0.021
K03657.01,K03657.01,0,2.112395777,115.26,1419.0,0.021
K03121.01,K03121.01,0,1.926888595,1.31,1619.0,0.02099
K07210.02,K07210.02,0,2.17814513,1.22,1428.0,0.02099
K04646.01,K04646.01,0,2.97607935,1.1,1144.0,0.02098
K04699.01,K04699.01,0,3.07714195,1.08,1493.0,0.02098
K06546.01,K06546.01,0,3.39401963,1.03,1306.0,0.02098
K04716.01,K04716.01,0,5.8943338,0.61,1092.0,0.02096
K06543.01,K06543.01,0,0.756511623,77.4,2549.0,0.02095
K00178.01,K00178.01,0,6.14281498,1.82,1355.0,0.02095
K06694.01,K06694.01,0,5.2436612,1.1,1249.0,0.02095
K07661.01,K07661.01,0,0.673684895,0.7,2001.0,0.02095
K06688.01,K06688.01,0,1.620813697,43.95,1733.0,0.02091
K03981.01,K03981.01,0,0.849277809,20.11,1781.0,0.02091
K06932.01,K06932.01,0,2.105238039,75.1,1966.0,0.02089
K03420.01,K03420.01,0,5.77451117,1.87,1232.0,0.02089
K03395.02,K03395.02,0,5.0395851,0.78,1067.0,0.02089
K05544.01,K05544.01,0,2.742590902,176.4,1960.0,0.02088
K07980.01,K07980.01,0,1.33255801,0.62,1443.0,0.02088
K03165.01,K03165.01,0,4.11754421,1.02,1581.0,0.02086
K02354.01,K02354.01,0,1.151244686,40.32,1756.0,0.02086
K07814.01,K07814.01,0,0.566717263,0.43,2096.0,0.02084
K00756.03,Kepler-228 b,0,2.56658897,1.59,1360.0,0.02083
K08027.01,K08027.01,0,0.573762943,0.39,1538.0,0.02082
K06995.01,K06995.01,0,2.739477089,50.48,1475.0,0.02082
K06460.01,K06460.01,0,2.470283788,157.82,2657.0,0.02081
K04302.01,K04302.01,0,5.53312006,1.05,1303.0,0.0208
K04138.01,K04138.01,0,2.81401302,1.51,1723.0,0.02079
K06465.01,K06465.01,0,4.24748886,1.01,1079.0,0.02078
K01922.01,Kepler-1016 b,0,1.954525966,2.38,1540.0,0.02078
K05729.01,K05729.01,0,1.33255577,0.97,1420.0,0.02078
K00006.01,K00006.01,0,1.334101467,1.74,2169.0,0.02078
K03633.01,K03633.01,0,1.780982447,60.45,1502.0,0.02077
K02674.03,Kepler-1311 c,0,2.53573284,1.36,1671.0,0.02077
K02220.03,Kepler-374 b,0,1.897828815,1.73,1761.0,0.02077
K05233.01,K05233.01,0,0.56493398,30.51,2206.0,0.02077
K08277.01,K08277.01,0,0.757261281,0.58,1908.0,0.02075
K07103.01,K07103.01,0,2.496328637,112.28,2317.0,0.02074
K06026.01,K06026.01,0,2.638432816,49.77,1933.0,0.02072
K02877.01,Kepler-1376 b,0,5.30873978,1.08,1042.0,0.02072
K02840.01,K02840.01,0,3.67936863,0.92,1112.0,0.02071
K04090.01,K04090.01,0,1.332547503,1.23,1719.0,0.02071
K06998.01,K06998.01,0,2.30118753,140.23,2783.0,0.02071
K06478.01,K06478.01,0,4.726086185,41.38,1032.0,0.02069
K06751.02,K06751.02,0,0.698359996,28.97,1990.0,0.02068
K07362.01,K07362.01,0,3.10197712,2.64,2246.0,0.02068
K04039.01,K04039.01,0,1.387838134,1.24,1783.0,0.02067
K07290.01,K07290.01,0,2.427967843,108.33,2275.0,0.02067
K01247.01,K01247.01,0,2.73987398,34.83,2113.0,0.02066
K03789.01,K03789.01,0,2.347479696,60.5,1502.0,0.02065
K02278.02,Kepler-376 b,0,4.92031063,1.18,1242.0,0.02064
K06213.01,K06213.01,0,2.559236603,37.66,1296.0,0.02059
K01380.01,K01380.01,0,1.074106954,0.52,1255.0,0.02059
K06941.01,K06941.01,0,1.92730001,45.99,1614.0,0.02059
K01071.01,K01071.01,0,1.09206833,1.29,1611.0,0.02059
K02777.01,K02777.01,0,1.99566293,1.11,1182.0,0.02059
K04822.01,K04822.01,0,3.51413723,0.69,1267.0,0.02057
K07088.01,K07088.01,0,2.68814059,0.92,1135.0,0.02056
K02148.03,Kepler-363 b,0,3.61460279,1.14,1347.0,0.02055
K03961.01,K03961.01,0,0.704541784,1.72,2121.0,0.02054
K02784.01,K02784.01,0,4.14244748,1.82,1907.0,0.02053
K07571.01,K07571.01,0,0.532854237,1.21,3042.0,0.02053
K06814.01,K06814.01,0,2.19635512,82.04,1793.0,0.02052
K04537.01,K04537.01,0,0.969602551,0.69,1334.0,0.02052
K06748.01,K06748.01,0,2.264471713,102.12,2103.0,0.02052
K04600.01,K04600.01,0,0.92225589,1.29,2206.0,0.02052
K04434.01,K04434.01,0,1.404674486,0.86,1126.0,0.02051
K07525.01,K07525.01,0,0.502454299,43.95,2336.0,0.02051
K02912.01,K02912.01,0,0.873227249,1.68,2152.0,0.0205
K01620.01,K01620.01,0,0.959853772,1.3,2468.0,0.0205
K02756.02,K02756.02,0,5.06993245,0.92,1053.0,0.0205
K01211.01,K01211.01,0,3.00363219,1.43,1571.0,0.02049
K06710.01,K06710.01,0,0.776976021,48.15,2083.0,0.02049
K06930.01,K06930.01,0,0.567493852,65.47,3024.0,0.02048
K04130.01,K04130.01,0,0.952374508,1.13,1435.0,0.02047
K07503.01,K07503.01,0,2.52122764,0.91,1177.0,0.02046
K04029.01,K04029.01,0,1.31723412,125.56,5471.0,0.02045
K06797.01,K06797.01,0,0.566802325,1.4,1889.0,0.02044
K02586.01,Kepler-1282 b,0,2.131945045,1.66,1418.0,0.02044
K07336.01,K07336.01,0,2.199069234,118.99,2104.0,0.02043
K07538.01,K07538.01,0,1.22775105,1.0,1094.0,0.02042
K05272.01,K05272.01,0,5.2433865,0.75,1038.0,0.02041
K06771.01,K06771.01,0,0.700606479,1.22,3312.0,0.0204
K02706.01,K02706.01,0,3.09756897,1.75,1782.0,0.02039
K02960.01,K02960.01,0,1.465943491,1.6,2472.0,0.02039
K06410.01,K06410.01,0,2.53470797,50.25,2117.0,0.02039
K06054.01,K06054.01,0,2.881338104,31.58,1206.0,0.02038
K01386.01,K01386.01,0,1.137525054,42.74,1746.0,0.02036
K06611.01,K06611.01,0,1.21607873,1.92,2803.0,0.02036
K02897.01,K02897.01,0,0.584310213,23.09,2053.0,0.02035
K06376.01,K06376.01,0,1.992098705,45.85,1435.0,0.02031
K05020.01,K05020.01,0,4.34573349,0.86,1151.0,0.02031
K03894.01,K03894.01,0,1.673662758,23.42,1729.0,0.0203
K04088.01,K04088.01,0,0.907943645,49.37,2219.0,0.02025
K07481.01,K07481.01,0,2.274628199,104.26,2092.0,0.02021
K06123.01,K06123.01,0,2.649026189,32.7,1377.0,0.0202
