id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K04112.01,K04112.01,0,2.43585046,2.6,2544.0,14.9,0.00482
K05614.01,K05614.01,0,1.811461128,373.77,3438.0,3934.3,0.00482
K02303.01,Kepler-1181 b,0,4.89336495,1.6,1374.0,15.9,0.00482
K02985.01,K02985.01,0,0.575884418,31.17,2397.0,43.2,0.00482
K00025.01,K00025.01,0,3.132604547,48.73,1444.0,222.3,0.00482
K07477.01,K07477.01,0,0.612888148,0.93,2796.0,15.9,0.00482
K02399.01,Kepler-1222 b,0,1.916940872,0.89,1246.0,17.7,0.00482
K06366.01,K06366.01,0,0.91849333,0.93,2205.0,13.0,0.00481
K07838.01,K07838.01,0,0.572513875,0.52,1779.0,10.2,0.00481
K07967.01,K07967.01,0,1.33254428,0.93,1427.0,18.1,0.00481
K07656.01,K07656.01,0,0.776950288,1.72,1882.0,25.8,0.00481
K02649.01,Kepler-1303 b,0,7.56126152,1.2,891.0,15.7,0.00481
K07308.01,K07308.01,0,1.854491777,63.08,1511.0,1070.6,0.0048
K04581.01,K04581.01,0,6.0059966,0.73,1130.0,7.8,0.0048
K08056.01,K08056.01,0,0.527673051,1.43,4056.0,13.5,0.0048
K03586.01,K03586.01,0,5.877122413,45.95,1061.0,287.6,0.0048
K03470.01,K03470.01,0,15.0617835,1.61,794.0,12.1,0.0048
K04951.01,K04951.01,0,1.89125883,23.6,4480.0,15.3,0.00479
K03055.01,K03055.01,0,0.566805887,0.08,1554.0,0.8,0.00479
K06891.01,K06891.01,0,4.608901433,48.72,1007.0,2624.6,0.00479
K01834.01,K01834.01,0,3.79188234,1.95,1201.0,6.6,0.00478
K03739.01,K03739.01,0,2.415925551,300.82,3329.0,1598.3,0.00478
K07189.01,K07189.01,0,0.5366497,0.92,2142.0,10.6,0.00478
K06306.01,K06306.01,0,3.693702974,62.55,1453.0,568.7,0.00477
K05058.01,K05058.01,0,1.714414962,116.92,2042.0,6485.8,0.00477
K06677.01,K06677.01,0,8.144135648,56.52,1491.0,6113.7,0.00477
K04205.01,K04205.01,0,1.166960319,0.88,1596.0,17.9,0.00477
K04300.01,Kepler-1585 b,0,3.58273837,1.64,1064.0,11.6,0.00477
K07011.01,K07011.01,0,1.012694226,42.51,2230.0,185.1,0.00477
K04222.01,Kepler-1571 b,0,3.38557445,1.63,1476.0,13.1,0.00477
K07422.01,K07422.01,0,2.479948394,35.62,1169.0,489.6,0.00476
K04224.01,K04224.01,0,1.975208831,1.59,2064.0,15.1,0.00476
K01139.01,K01139.01,0,3.629442796,3.28,1434.0,76.4,0.00475
K04470.01,K04470.01,0,1.68207624,1.01,1980.0,11.1,0.00475
K01499.03,Kepler-865 c,0,6.20920207,0.89,914.0,12.1,0.00475
K04504.01,K04504.01,0,4.13029832,1.44,995.0,8.7,0.00475
K02886.01,Kepler-1379 b,0,0.88184263,1.24,1564.0,21.2,0.00475
K02924.01,Kepler-1387 b,0,2.279523364,0.87,1123.0,16.7,0.00475
K06555.01,K06555.01,0,3.457078812,86.12,1603.0,6009.0,0.00475
K05800.01,K05800.01,0,11.006795,1.34,874.0,10.9,0.00475
K03954.02,Kepler-1534 b,0,5.71668787,1.92,955.0,11.8,0.00475
K00498.01,K00498.01,0,8.661374,1.32,945.0,4.7,0.00474
K07155.01,K07155.01,0,3.796448299,232.39,2577.0,1487.2,0.00474
K07148.01,K07148.01,0,1.7613778,2.32,1824.0,10.5,0.00474
K02974.01,K02974.01,0,0.576441813,0.82,2471.0,21.2,0.00474
K04061.01,K04061.01,0,0.855922327,0.87,1658.0,21.1,0.00473
K07139.01,K07139.01,0,0.773144492,107.13,2860.0,2947.8,0.00473
K04640.01,Kepler-1618 b,0,6.1082945,1.06,1267.0,10.8,0.00473
K03989.01,K03989.01,0,1.204529346,1.4,1968.0,11.1,0.00473
K02359.01,K02359.01,0,3.17275711,1.27,966.0,30.1,0.00473
K06451.01,K06451.01,0,2.40440112,0.42,1172.0,16.7,0.00473
K06557.01,K06557.01,0,6.63448023,1.04,1177.0,10.3,0.00472
K02455.01,K02455.01,0,4.74254518,1.77,1118.0,13.2,0.00472
K03056.01,Kepler-1420 b,0,6.69958851,1.24,806.0,13.6,0.00472
K03496.02,K03496.02,0,8.5433774,1.58,1260.0,10.3,0.00472
K05270.02,K05270.02,0,0.907818056,0.55,2012.0,13.2,0.00472
K07091.01,K07091.01,0,1.827558898,118.28,2178.0,920.8,0.00472
K02646.01,K02646.01,0,0.532086296,16.99,1790.0,85.2,0.00471
K06264.01,K06264.01,0,1.40469182,217.25,2263.0,2651.1,0.00471
K03518.01,K03518.01,0,8.939461148,153.32,1407.0,2427.5,0.00471
K06649.01,K06649.01,0,0.97705114,0.77,2501.0,7.4,0.00471
K03000.01,K03000.01,0,18.3980827,1.26,686.0,17.2,0.00471
K02303.02,Kepler-1181 c,0,8.93484887,1.83,1124.0,9.7,0.0047
K00046.02,Kepler-101 c,0,6.02977241,1.18,1204.0,11.5,0.0047
K04787.01,K04787.01,0,2.4826619,0.8,1619.0,10.0,0.0047
K01574.04,K01574.04,0,8.9772888,1.79,1113.0,10.3,0.0047
K02585.03,K02585.03,0,7.87845756,0.78,989.0,10.5,0.0047
K06922.01,K06922.01,0,2.113197701,50.13,1825.0,1048.1,0.00469
K04487.01,K04487.01,0,3.48754109,0.72,988.0,7.3,0.00469
K03729.01,K03729.01,0,6.87366398,12.01,859.0,143.2,0.00469
K07507.01,K07507.01,0,3.442714533,47.02,1157.0,964.8,0.00469
K01157.01,K01157.01,0,0.93374614,149.71,3303.0,365.7,0.00469
K02269.01,K02269.01,0,0.614083885,2.55,2603.0,36.4,0.00469
K06252.01,K06252.01,0,8.460438928,36.62,804.0,1797.4,0.00468
K03930.01,K03930.01,0,3.28274272,1.85,1136.0,68.2,0.00468
K04417.02,K04417.02,0,0.87630504,22.24,1911.0,25.2,0.00468
K01365.01,K01365.01,0,1.487084251,1.6,1462.0,17.9,0.00468
K02317.01,Kepler-1189 b,0,3.78861833,1.23,1158.0,18.2,0.00468
K01144.01,K01144.01,0,2.44199803,1.44,1282.0,27.2,0.00468
K04275.01,K04275.01,0,0.996864568,0.77,1588.0,21.4,0.00468
K03821.01,K03821.01,0,0.569115097,156.15,3357.0,229.6,0.00468
K01646.01,Kepler-1759 b,0,3.72020708,0.99,954.0,15.0,0.00468
K02794.01,K02794.01,0,0.703399912,2.15,2013.0,32.0,0.00467
K06606.01,K06606.01,0,0.938905082,205.64,4281.0,2584.7,0.00467
K06260.01,K06260.01,0,4.101595158,51.08,1028.0,3809.8,0.00467
K02780.01,Kepler-1343 b,0,3.35184041,1.88,1294.0,20.0,0.00466
K02569.01,K02569.01,0,8.28157072,1.37,956.0,12.9,0.00466
K04443.01,K04443.01,0,5.67577999,1.22,1357.0,11.2,0.00466
K04488.01,K04488.01,0,6.44173995,1.41,1175.0,10.5,0.00466
K06443.01,K06443.01,0,0.898932836,1.51,2489.0,22.3,0.00465
K06330.01,K06330.01,0,3.495457889,84.49,2051.0,724.0,0.00464
K05894.01,K05894.01,0,1.080695116,155.22,3344.0,198.8,0.00464
K04029.01,K04029.01,0,1.31723412,125.56,5471.0,78.4,0.00464
K03087.02,K03087.02,0,1.22174063,0.46,1461.0,19.4,0.00464
K02127.01,K02127.01,0,2.87066026,1.72,1196.0,13.2,0.00464
K05025.01,K05025.01,0,6.58729511,58.09,1152.0,304.2,0.00464
K06890.01,K06890.01,0,2.15888911,0.72,1130.0,9.9,0.00464
K03866.01,K03866.01,0,2.531140101,32.12,1100.0,304.2,0.00463
K07082.01,K07082.01,0,2.534740757,52.52,1230.0,675.7,0.00463
K07778.01,K07778.01,0,0.56678228,0.88,1661.0,15.1,0.00463
K01896.01,K01896.01,0,1.854493861,29.39,1291.0,108.2,0.00463
K02369.02,K02369.02,0,6.3143447,1.34,1012.0,6.4,0.00463
K01297.01,K01297.01,0,1.031096352,2.36,2020.0,37.8,0.00463
K04160.01,Kepler-1560 b,0,3.03196812,0.9,1269.0,15.8,0.00463
K00572.02,Kepler-187 b,0,4.93883135,1.44,1244.0,21.3,0.00463
K00334.01,K00334.01,0,8.4879444,1.23,969.0,19.5,0.00462
K04612.01,K04612.01,0,4.1083812,1.62,1058.0,11.4,0.00462
K00699.01,K00699.01,0,5.41460536,116.93,1737.0,294.4,0.00462
K01467.01,K01467.01,0,1.157808038,22.9,1579.0,78.8,0.00462
K04506.01,Kepler-1961 b,0,5.60473115,1.11,866.0,11.9,0.00462
K07505.01,K07505.01,0,8.202869679,110.46,1190.0,6499.9,0.00461
K07858.01,K07858.01,0,1.60375114,0.82,1688.0,9.4,0.0046
K02004.03,K02004.03,0,1.72110057,0.7,1607.0,9.3,0.0046
K06596.01,K06596.01,0,1.025465924,106.84,2710.0,1120.8,0.0046
K01574.03,K01574.03,0,5.83393857,1.98,1285.0,17.6,0.0046
K06261.01,K06261.01,0,2.43574046,24.62,2102.0,74.6,0.0046
K04034.01,Kepler-1543 b,0,6.96704926,6.14,1774.0,18.6,0.00459
K07728.01,K07728.01,0,0.937923475,0.52,1588.0,12.0,0.00459
K06720.01,K06720.01,0,1.752450163,0.79,1552.0,3.4,0.00458
K03839.01,K03839.01,0,0.677761275,22.15,1906.0,120.8,0.00458
K06121.01,K06121.01,0,1.237147407,106.18,2107.0,5557.4,0.00458
K04212.01,Kepler-1569 b,0,5.79179934,1.69,1222.0,17.7,0.00458
K06594.01,K06594.01,0,5.082523739,61.88,1266.0,5286.2,0.00458
K04187.01,K04187.01,0,7.07162308,1.42,1162.0,16.9,0.00457
K06988.01,K06988.01,0,2.62387291,74.23,1790.0,2607.6,0.00457
K03984.01,Kepler-1537 b,0,1.44445234,2.03,1800.0,20.9,0.00457
K02241.01,Kepler-1812 b,0,7.16520428,2.31,1034.0,17.6,0.00457
K02982.01,Kepler-1891 b,0,4.0223109,1.37,1017.0,11.0,0.00456
K01305.01,Kepler-285 b,0,2.633852528,1.38,1131.0,23.3,0.00456
K01468.01,K01468.01,0,8.48031942,4.54,918.0,92.8,0.00456
K07784.01,K07784.01,0,19.4444573,1.53,749.0,7.1,0.00456
K04869.01,K04869.01,0,5.5834987,1.41,1317.0,11.8,0.00456
K01327.01,K01327.01,0,15.6402515,18.11,640.0,19.3,0.00456
K07088.01,K07088.01,0,2.68814059,0.92,1135.0,9.1,0.00456
K02368.01,Kepler-1210 b,0,8.07127043,1.53,856.0,16.9,0.00455
K01636.01,K01636.01,0,2.61841046,1.12,1245.0,24.8,0.00455
K06691.01,K06691.01,0,5.2439542,0.81,778.0,14.2,0.00455
K08020.01,K08020.01,0,0.93377253,0.43,1644.0,8.4,0.00455
K07671.01,K07671.01,0,0.918510251,1.77,2795.0,20.3,0.00455
K06407.01,K06407.01,0,1.19563447,14.94,1988.0,105.8,0.00455
K07041.01,K07041.01,0,8.3613732,0.79,793.0,9.5,0.00454
K01373.01,K01373.01,0,1.926353494,1.33,1484.0,36.9,0.00454
K01364.04,Kepler-292 c,0,3.71545593,1.46,1001.0,19.6,0.00454
K02568.01,K02568.01,0,1.71030803,1.32,1449.0,21.0,0.00454
K02183.02,Kepler-370 b,0,4.57948235,1.35,1040.0,20.0,0.00454
K07873.01,K07873.01,0,1.93188768,0.57,1427.0,8.8,0.00454
K04219.01,K04219.01,0,1.87885327,0.97,1406.0,12.1,0.00454
K07826.01,K07826.01,0,9.087508013,1.37,987.0,2.5,0.00453
K05045.01,K05045.01,0,1.018360336,107.0,2302.0,967.4,0.00453
K02517.01,Kepler-1264 b,0,0.968527683,1.21,1677.0,16.9,0.00453
K07824.01,K07824.01,0,0.566799125,0.56,2299.0,22.5,0.00453
K02320.01,K02320.01,0,2.03743942,0.82,1299.0,16.0,0.00453
K07186.01,K07186.01,0,3.71186243,0.95,1406.0,7.0,0.00453
K07977.01,K07977.01,0,0.9439372,88.91,2273.0,6351.7,0.00453
K03477.01,K03477.01,0,21.4618453,19.89,722.0,13.4,0.00453
K08288.01,K08288.01,0,0.660663034,1.32,2385.0,23.3,0.00452
K07352.01,K07352.01,0,2.41349123,2.11,2348.0,38.1,0.00452
K06266.01,K06266.01,0,1.109841858,177.78,2944.0,2082.6,0.00452
K06094.01,K06094.01,0,2.283466438,218.79,2014.0,1103.1,0.00452
K07618.01,K07618.01,0,21.6817115,0.89,713.0,6.9,0.00451
K03653.01,K03653.01,0,2.617284592,162.67,2013.0,1215.2,0.00451
K00045.01,K00045.01,0,6.397185875,15.02,981.0,394.7,0.00451
K04413.01,K04413.01,0,9.9398272,101.71,819.0,4.3,0.00451
K04718.01,K04718.01,0,0.566803216,0.54,2642.0,15.5,0.00451
K01340.01,K01340.01,0,2.90060781,1.58,1645.0,20.6,0.0045
K07215.01,K07215.01,0,3.90735046,0.83,1007.0,10.0,0.0045
K04002.01,Kepler-1932 b,0,0.524175803,1.27,1891.0,22.4,0.0045
K00236.01,K00236.01,0,5.77675928,32.77,954.0,141.4,0.00449
K00159.02,Kepler-115 b,0,2.403640701,1.24,1489.0,16.3,0.00449
K02579.01,Kepler-1859 b,0,2.7296036,1.53,1455.0,18.4,0.00449
K02464.01,K02464.01,0,0.874629873,0.72,1597.0,19.2,0.00449
K06848.01,K06848.01,0,2.316171991,49.53,1288.0,2338.3,0.00449
K07442.01,K07442.01,0,8.61733907,51.79,796.0,1542.6,0.00449
K07095.01,K07095.01,0,1.627538928,1.42,2520.0,29.9,0.00448
K01942.02,K01942.02,0,2.433703498,1.66,1112.0,10.2,0.00448
K04558.01,K04558.01,0,8.8233996,1.13,929.0,13.3,0.00448
K02301.01,K02301.01,0,3.51289168,1.12,1161.0,27.3,0.00447
K02766.01,K02766.01,0,1.572181216,77.12,3384.0,48.2,0.00447
K03038.01,Kepler-1416 b,0,1.4951513,1.44,1870.0,14.2,0.00447
K02648.01,K02648.01,0,0.631795416,1.88,2797.0,24.7,0.00447
K07925.01,K07925.01,0,4.6318914,0.64,1060.0,9.2,0.00446
K04755.01,K04755.01,0,3.74318005,1.75,999.0,10.5,0.00446
K06833.01,K06833.01,0,7.11879848,41.17,819.0,1483.2,0.00446
K02628.01,Kepler-1297 b,0,1.68189051,1.27,1790.0,17.4,0.00446
K07405.01,K07405.01,0,8.04963472,95.98,1247.0,5246.5,0.00446
K03004.02,K03004.02,0,7.03965141,2.72,1171.0,9.8,0.00446
K07804.01,K07804.01,0,0.566769068,1.06,2661.0,14.9,0.00446
K03017.01,K03017.01,0,2.46288834,0.67,1391.0,11.9,0.00446
K02161.01,K02161.01,0,2.84573962,3.63,1829.0,83.9,0.00445
K07078.01,K07078.01,0,4.254417651,133.79,1360.0,2074.5,0.00445
K07676.01,K07676.01,0,5.3694084,0.62,974.0,8.0,0.00445
K06735.01,K06735.01,0,5.08840787,55.3,937.0,3095.0,0.00445
K07732.01,K07732.01,0,0.759768478,0.64,1737.0,12.9,0.00445
K00647.02,K00647.02,0,8.1134681,0.92,1127.0,10.5,0.00445
K04847.01,K04847.01,0,2.1890751,0.87,1399.0,12.6,0.00445
K02438.01,K02438.01,0,1.958577398,1.8,1252.0,24.5,0.00445
K01396.02,Kepler-294 b,0,3.70122061,1.62,1087.0,19.6,0.00445
K02416.01,Kepler-1837 b,0,5.90608902,1.77,1012.0,9.3,0.00444
K06465.01,K06465.01,0,4.24748886,1.01,1079.0,10.0,0.00444
K01540.01,K01540.01,0,1.207852845,38.59,1539.0,205.9,0.00444
K05510.01,K05510.01,0,1.018861199,93.47,2505.0,911.3,0.00444
K06966.01,K06966.01,0,8.47484677,1.35,780.0,9.7,0.00444
K04512.01,K04512.01,0,0.589458602,0.98,1848.0,17.3,0.00444
K04766.02,K04766.02,0,2.45261841,0.69,1108.0,8.8,0.00444
K02871.04,K02871.04,0,7.9788198,0.99,927.0,8.3,0.00443
K05801.02,K05801.02,0,0.93373761,1.0,2073.0,9.7,0.00443
K07707.01,K07707.01,0,0.559517155,1.04,2762.0,12.7,0.00443
K06617.01,K06617.01,0,8.0018897,0.9,864.0,9.8,0.00443
K07193.01,K07193.01,0,2.17814186,0.92,1174.0,11.2,0.00443
K02340.01,Kepler-1198 b,0,7.68478504,1.47,830.0,21.4,0.00443
K07295.01,K07295.01,0,2.287515702,86.76,1801.0,3017.9,0.00443
K07788.01,K07788.01,0,0.798467681,0.82,1718.0,9.4,0.00443
K06577.01,K06577.01,0,0.618060842,0.51,1854.0,9.6,0.00443
K07126.01,K07126.01,0,3.138580493,59.24,1281.0,2387.8,0.00443
K06240.01,K06240.01,0,4.768540307,1.84,1010.0,4.0,0.00442
K07759.01,K07759.01,0,6.2253374,1.92,1378.0,11.8,0.00442
K04284.01,K04284.01,0,2.42803503,0.85,1516.0,8.8,0.00441
K07795.01,K07795.01,0,5.44085762,0.97,892.0,9.3,0.00441
K06618.01,K06618.01,0,8.6040858,0.94,947.0,6.4,0.00441
K04158.01,K04158.01,0,0.842336445,0.9,1941.0,8.8,0.00441
K06571.01,K06571.01,0,12.422524,0.86,1107.0,6.7,0.00441
K01114.01,K01114.01,0,7.04710032,25.2,986.0,24.0,0.0044
K02788.01,K02788.01,0,0.777663575,0.95,1816.0,28.1,0.0044
K03130.02,Kepler-1907 b,0,5.65245733,1.05,856.0,11.7,0.0044
K01916.03,Kepler-336 b,0,2.0248205,1.01,1625.0,20.2,0.0044
K06751.02,K06751.02,0,0.698359996,28.97,1990.0,26.1,0.0044
K01640.01,K01640.01,0,6.17039154,2.17,1029.0,19.0,0.0044
K02361.01,Kepler-1831 b,0,5.78387049,2.07,1051.0,20.7,0.0044
K07459.01,K07459.01,0,3.55027051,1.15,1036.0,7.6,0.00439
K01972.02,Kepler-1031 b,0,1.226223959,1.0,2024.0,18.9,0.00439
K04872.01,K04872.01,0,1.035268597,1.34,2136.0,15.1,0.00439
K07721.01,K07721.01,0,0.50727675,1.7,2449.0,33.5,0.00439
K07003.01,K07003.01,0,2.41194057,1.35,1654.0,10.6,0.00439
K02111.01,Kepler-360 b,0,3.289726319,1.37,1116.0,27.0,0.00439
K04082.01,K04082.01,0,0.924821319,1.1,1963.0,24.3,0.00438
K07683.01,K07683.01,0,0.913244995,0.77,1967.0,10.2,0.00438
K02825.01,K02825.01,0,0.764174368,1.18,2241.0,34.5,0.00438
K02145.01,Kepler-1119 b,0,8.32651854,1.8,938.0,27.2,0.00438
K02731.01,K02731.01,0,2.007750531,1.64,1319.0,21.8,0.00438
K00360.01,K00360.01,0,5.93719982,1.47,1059.0,37.0,0.00437
K01253.01,K01253.01,0,3.611541977,28.07,1005.0,167.1,0.00437
K06205.01,K06205.01,0,2.073873563,274.78,3150.0,637.1,0.00437
K03752.01,K03752.01,0,1.433262145,5.67,1769.0,159.3,0.00437
K04870.01,K04870.01,0,1.12401084,0.61,1719.0,10.0,0.00436
K03137.01,K03137.01,0,1.332035996,0.85,1365.0,12.6,0.00436
K01042.01,K01042.01,0,2.227718792,8.88,1400.0,124.3,0.00436
K07559.01,K07559.01,0,0.708965461,1.13,2417.0,13.1,0.00436
K03604.01,K03604.01,0,4.818863794,51.32,1595.0,2048.7,0.00436
K07245.01,K07245.01,0,1.332545609,28.37,5080.0,31.4,0.00436
K00221.02,Kepler-495 c,0,5.89661966,1.28,1000.0,15.3,0.00436
K06051.01,K06051.01,0,3.60727417,221.55,1833.0,710.9,0.00436
K06718.01,K06718.01,0,7.217010987,89.71,1096.0,1307.0,0.00436
K02589.01,Kepler-1284 b,0,0.664074145,1.19,1703.0,20.9,0.00436
K04510.01,Kepler-1611 b,0,5.17624997,1.31,1243.0,13.4,0.00436
K05615.01,K05615.01,0,2.17491508,193.73,2009.0,1572.0,0.00436
K06953.01,K06953.01,0,1.587485742,41.52,1460.0,996.8,0.00435
K02261.02,K02261.02,0,6.6254781,0.9,828.0,2.7,0.00435
K04478.01,Kepler-1959 b,0,6.38671206,1.19,811.0,11.6,0.00435
K01122.01,K01122.01,0,0.844786082,35.27,1864.0,245.6,0.00435
K02572.01,K02572.01,0,6.37705295,2.15,935.0,17.9,0.00435
K07927.01,K07927.01,0,1.035329922,105.66,3654.0,178.0,0.00435
K07050.01,K07050.01,0,0.652956712,0.76,2146.0,12.7,0.00435
K01278.03,Kepler-282 b,0,9.2207691,1.02,817.0,13.2,0.00434
K07726.01,K07726.01,0,0.474811162,1.28,2206.0,17.4,0.00434
K06334.01,K06334.01,0,2.881100027,446.29,2946.0,3316.5,0.00434
K02871.02,Kepler-1693 c,0,5.36375016,1.15,1059.0,14.4,0.00434
K01665.01,Kepler-923 b,0,6.93365167,1.7,1104.0,20.1,0.00434
K02979.01,K02979.01,0,1.371288853,1.15,1837.0,16.9,0.00434
K03340.01,K03340.01,0,8.9539656,0.84,923.0,12.2,0.00434
K06556.01,K06556.01,0,3.735993484,571.07,2063.0,1587.7,0.00434
K04597.01,K04597.01,0,4.82025124,0.78,1018.0,8.5,0.00434
K04430.01,K04430.01,0,0.505111993,1.58,1886.0,18.7,0.00433
K03894.01,K03894.01,0,1.673662758,23.42,1729.0,33.4,0.00433
K02795.01,K02795.01,0,2.5355023,2.7,1477.0,37.6,0.00433
K02923.01,K02923.01,0,5.83892993,1.19,835.0,15.3,0.00433
K04309.01,K04309.01,0,3.7948721,16.1,1083.0,11.3,0.00433
K01243.01,K01243.01,0,3.125814002,1.88,1460.0,32.0,0.00432
K02844.01,K02844.01,0,2.72288246,1.06,1162.0,15.5,0.00432
K06503.01,K06503.01,0,2.735152701,3.27,1679.0,4.7,0.00431
K02278.02,Kepler-376 b,0,4.92031063,1.18,1242.0,17.7,0.00431
K04679.01,K04679.01,0,1.19550618,0.78,2152.0,13.3,0.00431
K04473.01,Kepler-1607 b,0,13.6471211,1.25,913.0,14.7,0.0043
K01497.01,K01497.01,0,0.520222869,1.52,2145.0,28.9,0.0043
K07238.01,K07238.01,0,1.374249107,96.85,2725.0,520.3,0.0043
K00471.02,Kepler-163 b,0,7.81100952,1.36,906.0,15.8,0.0043
K01129.01,Kepler-776 b,0,4.89721006,1.48,904.0,16.9,0.0043
K02121.01,Kepler-1108 b,0,4.51005082,1.74,1063.0,21.5,0.00429
K03915.01,K03915.01,0,2.189090653,23.25,1185.0,78.3,0.00429
K00672.03,K00672.03,0,0.56680081,1.02,2038.0,71.5,0.00429
K07754.01,K07754.01,0,0.790049989,0.67,1724.0,12.3,0.00429
K07699.01,K07699.01,0,1.003049079,42.5,1714.0,1766.7,0.00429
K04884.01,K04884.01,0,1.97515457,0.92,1504.0,9.2,0.00429
K01172.01,K01172.01,0,0.933749106,3.22,2863.0,136.3,0.00428
K04124.01,K04124.01,0,2.43142974,1.17,1378.0,10.7,0.00428
K08295.01,K08295.01,0,1.75647084,0.69,1405.0,10.9,0.00428
K03535.01,K03535.01,0,5.877122485,125.68,1402.0,1210.8,0.00427
K01348.01,K01348.01,0,7.702374154,225.25,825.0,157.2,0.00427
K06113.01,K06113.01,0,4.694218481,35.81,946.0,739.8,0.00427
K03852.01,K03852.01,0,1.233076007,31.39,1513.0,129.3,0.00427
K01102.04,Kepler-24 d,0,4.24439049,2.07,1305.0,15.1,0.00427
K04119.01,K04119.01,0,0.755101928,0.91,1763.0,18.1,0.00426
K03087.01,K03087.01,0,5.54867998,0.68,882.0,15.4,0.00426
K02383.01,Kepler-1216 b,0,4.37033233,1.56,1191.0,17.7,0.00426
K03956.02,K03956.02,0,12.4249559,0.88,703.0,17.6,0.00426
K02433.06,K02433.06,0,6.06330298,1.64,1153.0,13.1,0.00426
K07641.01,K07641.01,0,3.79437277,1.36,1383.0,7.7,0.00426
K06634.01,K06634.01,0,3.34328534,64.0,2094.0,79.5,0.00426
K02963.02,K02963.02,0,7.35101287,1.42,1064.0,12.8,0.00426
K02920.01,Kepler-1386 b,0,6.73968289,1.48,1011.0,15.4,0.00426
K06750.01,K06750.01,0,5.21395046,1.24,1201.0,8.6,0.00426
K04910.01,K04910.01,0,3.37487541,0.75,1287.0,8.3,0.00426
K04136.02,K04136.02,0,4.03357434,1.23,1270.0,15.5,0.00426
K03247.01,K03247.01,0,1.89132292,0.9,2799.0,14.8,0.00425
K04559.01,K04559.01,0,0.566801045,1.42,2348.0,34.9,0.00425
K02475.01,K02475.01,0,6.85567248,1.27,897.0,17.2,0.00425
K03062.01,K03062.01,0,0.769127296,0.9,1917.0,17.0,0.00425
K06894.01,K06894.01,0,6.373454978,51.6,1169.0,258.1,0.00425
K03053.02,K03053.02,0,9.4767057,1.38,841.0,8.6,0.00425
K07753.01,K07753.01,0,0.905675699,0.77,1780.0,10.2,0.00424
K03624.01,K03624.01,0,1.450205839,92.78,2675.0,419.0,0.00424
K01602.02,K01602.02,0,3.03359398,1.55,1529.0,12.3,0.00424
K06268.01,K06268.01,0,7.234965722,34.03,843.0,671.3,0.00424
K04415.01,K04415.01,0,0.885129679,1.21,1780.0,21.2,0.00424
K04610.01,K04610.01,0,0.89628253,0.76,1670.0,13.0,0.00424
K06908.01,K06908.01,0,1.507100589,131.16,2378.0,711.8,0.00423
K08130.01,K08130.01,0,0.566799395,1.65,2448.0,33.7,0.00423
K07950.01,K07950.01,0,2.21568076,0.57,1236.0,6.9,0.00423
K06336.01,K06336.01,0,0.513482156,0.83,2072.0,12.6,0.00423
K02095.01,Kepler-1091 b,0,1.434745129,1.5,1664.0,28.4,0.00423
K01981.01,Kepler-1037 b,0,1.06378861,1.61,1650.0,21.5,0.00423
K04805.01,K04805.01,0,1.19087362,0.73,1489.0,8.0,0.00423
K07944.01,K07944.01,0,0.536654028,0.67,2299.0,21.8,0.00423
K02534.02,K02534.02,0,5.42204257,1.39,1222.0,10.7,0.00423
K07121.01,K07121.01,0,1.890227354,42.05,1236.0,252.0,0.00423
K02622.01,K02622.01,0,0.328686504,1.11,2324.0,26.8,0.00423
K00243.01,K00243.01,0,2.637574744,9.16,1385.0,222.8,0.00423
K07835.01,K07835.01,0,3.76565247,0.87,1108.0,9.1,0.00422
K04305.01,K04305.01,0,0.935086665,1.18,2431.0,13.1,0.00422
K03499.01,K03499.01,0,12.4281308,0.85,715.0,9.4,0.00422
K08200.01,K08200.01,0,5.959695593,1.13,937.0,4.7,0.00422
K04497.01,K04497.01,0,6.83006228,1.09,882.0,12.1,0.00422
K04543.01,K04543.01,0,1.48922187,2.5,1594.0,10.8,0.00421
K07202.01,K07202.01,0,3.5565617,0.52,883.0,10.0,0.00421
K07208.01,K07208.01,0,3.57944367,0.87,1018.0,8.5,0.00421
K04600.01,K04600.01,0,0.92225589,1.29,2206.0,7.1,0.00421
K06620.01,K06620.01,0,1.140133012,126.77,4370.0,63.4,0.00421
K07140.01,K07140.01,0,2.66811113,1.53,1792.0,32.5,0.00421
K02638.01,Kepler-1865 b,0,2.524017517,1.5,1203.0,19.8,0.00421
K03026.01,Kepler-1414 b,0,3.51575492,1.35,1033.0,15.2,0.00421
K06937.01,K06937.01,0,8.966610607,56.94,1038.0,2049.1,0.00421
K04366.01,K04366.01,0,0.762950224,1.0,1651.0,15.8,0.00421
K01053.01,Kepler-756 b,0,1.224866441,1.54,1741.0,21.1,0.00421
K07274.01,K07274.01,0,9.080194398,76.4,1013.0,3481.8,0.00421
K01674.01,K01674.01,0,2.17257963,13.55,1518.0,27.1,0.0042
K07225.01,K07225.01,0,0.855763492,72.82,2464.0,598.4,0.0042
K02509.01,Kepler-1263 b,0,4.5513988,1.13,907.0,19.4,0.0042
K06405.01,K06405.01,0,1.7317958,1.19,1825.0,10.5,0.0042
K01610.01,K01610.01,0,0.883778461,1.09,1934.0,31.7,0.0042
K04041.01,K04041.01,0,1.022028468,26.91,1649.0,184.5,0.00419
K07510.01,K07510.01,0,5.60682001,1.04,942.0,9.9,0.00419
K07286.01,K07286.01,0,3.008602107,56.15,1343.0,502.0,0.00419
