id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
TOI-2211.01,TOI-2211.01,0,3.092686757,1.561,,,0.05223
TOI-929 b,TOI-929 b,0,5.83015366944,2.68983343,,,0.05212
Kepler-407 b,Kepler-407 b,0,0.6693124,1.19,1.93,,0.05211
Kepler-1332 b,Kepler-1332 b,0,11.87456832,1.37,,,0.05207
K2-17 b,K2-17 b,0,17.96753,2.23,,487.0,0.05192
K2-374 c,K2-374 c,0,16.43445,2.213,,,0.05171
Kepler-1179 b,Kepler-1179 b,0,2.685057492,1.32,,,0.05171
Kepler-1899 b,Kepler-1899 b,0,4.095779896,1.55098292,,,0.05166
Kepler-768 b,Kepler-768 b,0,11.3910025,1.79,,,0.05143
K2-326 b,K2-326 b,0,1.256,2.28,,1114.0,0.05141
Kepler-1870 b,Kepler-1870 b,0,3.606940031,2.10143764,,,0.05137
Kepler-1424 b,Kepler-1424 b,0,29.6091744,1.16,,,0.05134
Kepler-113 c,Kepler-113 c,0,8.92507,2.18,8.7,,0.0513
Kepler-1312 c,Kepler-1312 c,0,1.116119981,1.02732734,,,0.05126
Kepler-1108 b,Kepler-1108 b,0,4.51005748,1.46,,,0.05124
Kepler-1581 b,Kepler-1581 b,0,6.28385491,0.8,,,0.05106
TOI-1269 c,TOI-1269 c,0,9.23786144195,2.22999162,,,0.051
Kepler-1243 b,Kepler-1243 b,0,16.8320729,1.75,,,0.05094
K2-207 b,K2-207 b,0,12.48749,2.60585269,,,0.05084
K2-171 b,K2-171 b,0,5.628466,2.68657205,,,0.05066
Kepler-776 b,Kepler-776 b,0,4.89718784,1.28,,,0.05052
K2-35 b,K2-35 b,0,2.399964,1.32,,,0.05048
Kepler-1338 b,Kepler-1338 b,0,0.935118057,0.92,,,0.05028
Kepler-1222 b,Kepler-1222 b,0,1.916944254,0.79,,,0.05024
Kepler-1133 b,Kepler-1133 b,0,11.55562343,1.97,,,0.05022
HS Psc b,HS Psc b,0,3.986,,464.02947422,,0.05017
TAP 26 b,TAP 26 b,0,10.79,,527.5978,,0.05009
Kepler-1972 b,Kepler-1972 b,0,7.54425,0.802,2.02,,0.04998
Kepler-1909 b,Kepler-1909 b,0,2.391609907,1.09217411,,,0.04972
Kepler-1400 b,Kepler-1400 b,0,9.06689421,1.62,,,0.04969
TOI-2120 b,TOI-2120 b,0,5.7998164,2.122,6.8,384.0,0.04964
K2-12 b,K2-12 b,0,8.28246,2.44,5.2,1026.0,0.04954
Kepler-1450 b,Kepler-1450 b,0,54.5094166,1.71,,,0.04953
K2-9 b,K2-9 b,0,18.4498,2.25,,314.0,0.04934
Kepler-587 b,Kepler-587 b,0,10.94027841,2.23,,,0.04928
Kepler-1026 b,Kepler-1026 b,0,36.5156053,2.21,,,0.04927
TOI-1680 b,TOI-1680 b,0,4.8026345,1.466,,404.0,0.04927
Kepler-1059 b,Kepler-1059 b,0,3.764191048,1.73,,,0.04917
Kepler-732 c,Kepler-732 c,0,0.893041236,1.27,,,0.0491
Kepler-1753 b,Kepler-1753 b,0,16.00460052,2.22678077,,,0.04908
Kepler-1598 b,Kepler-1598 b,0,4.34195123,0.95,,,0.04908
K2-349 b,K2-349 b,0,9.032178,1.38,,518.0,0.04895
TOI-1782.02,TOI-1782.02,0,1.829024227,1.839,,,0.04891
TIC 320419023 b,TIC 320419023 b,0,5.26375651589,2.77280763,,,0.04889
Kepler-795 b,Kepler-795 b,0,29.6193421,1.68,,,0.04884
K2-337 b,K2-337 b,0,16.273563,2.62,,850.0,0.04876
Kepler-1353 b,Kepler-1353 b,0,24.7543966,1.8,,,0.04869
Kepler-882 b,Kepler-882 b,0,3.989539666,1.23,,,0.04867
Kepler-1968 b,Kepler-1968 b,0,7.281099796,1.50004034,,,0.04852
Kepler-1860 b,Kepler-1860 b,0,12.73719978,1.13863767,,,0.04843
Kepler-883 b,Kepler-883 b,0,12.98495573,1.78,,,0.04843
Kepler-1310 b,Kepler-1310 b,0,0.679336272,1.44,,,0.04835
HD 76700 b,HD 76700 b,0,3.97097,,66.7443,,0.04834
Kepler-1166 b,Kepler-1166 b,0,33.2406882,1.69,,,0.04834
Kepler-925 b,Kepler-925 b,0,33.8678531,2.34,,,0.04833
K2-223 c,K2-223 c,0,4.562546,1.5,,,0.04831
HD 168009 b,HD 168009 b,0,15.1479,,9.53485221,,0.04831
TOI-1777.01,TOI-1777.01,0,14.650111974,2.246,,,0.04824
HD 211970 b,HD 211970 b,0,25.201,,13.0,,0.04822
K2-42 b,K2-42 b,0,6.68796,2.15,,,0.04822
K2-342 b,K2-342 b,0,11.561052,2.03,,861.0,0.04819
Kepler-1164 b,Kepler-1164 b,0,3.97599768,1.12,,,0.0481
TOI-1437 b,TOI-1437 b,0,18.840942,2.24,9.6,,0.04804
24 Boo b,24 Boo b,0,30.33,,280.64248338,,0.04792
HD 162020 b,HD 162020 b,0,8.4282,,3127.4472,,0.04777
Kepler-905 b,Kepler-905 b,0,5.082746517,1.41,,,0.04776
Kepler-542 b,Kepler-542 b,0,13.14497566,1.57,,,0.04772
Kepler-1765 b,Kepler-1765 b,0,10.41889954,2.49508857,,,0.04762
Kepler-1010 b,Kepler-1010 b,0,34.2685705,2.32,,,0.0476
Kepler-962 b,Kepler-962 b,0,12.05707239,1.97,,,0.04745
TOI-1782.01,TOI-1782.01,0,4.987641028,2.368,,,0.04737
Kepler-889 b,Kepler-889 b,0,3.744439,1.09,,,0.04729
Kepler-1337 b,Kepler-1337 b,0,24.4002549,2.41,,,0.04714
EPIC 201238110 b,EPIC 201238110 b,0,28.1656,1.87,,,0.04707
TOI-2048 b,TOI-2048 b,0,13.79019,2.61,,,0.04674
Kepler-526 b,Kepler-526 b,0,5.458498316,1.99,,,0.04674
K2-347 b,K2-347 b,0,7.187257,2.41,,640.0,0.04648
Kepler-1145 b,Kepler-1145 b,0,3.97076766,1.4,,,0.04647
Kepler-1107 b,Kepler-1107 b,0,0.571038518,1.34,,,0.04634
Kepler-1095 b,Kepler-1095 b,0,4.27103091,1.21,,,0.04631
EPIC 212499991 b,EPIC 212499991 b,0,34.885,1.6,,,0.04631
Kepler-1148 b,Kepler-1148 b,0,1.104463509,1.69,,,0.0463
Kepler-1123 b,Kepler-1123 b,0,4.33946454,1.67,,,0.04628
Kepler-1063 b,Kepler-1063 b,0,14.07971466,1.49,,,0.04626
Kepler-953 c,Kepler-953 c,0,9.10967112,1.19,,,0.04614
Kepler-594 b,Kepler-594 b,0,13.64618192,2.18,,,0.04606
TOI-2445 b,TOI-2445 b,0,0.3711281,1.25,,1060.0,0.04596
Kepler-1553 b,Kepler-1553 b,0,4.24261881,1.15,,,0.04591
GJ 3779 b,GJ 3779 b,0,3.0232,,8.0,,0.04587
K2-332 b,K2-332 b,0,17.70632,2.2,,266.0,0.04581
Kepler-1198 b,Kepler-1198 b,0,7.6847716,1.47,,,0.04578
Kepler-1232 b,Kepler-1232 b,0,26.7839183,1.93,,,0.04574
Kepler-1385 b,Kepler-1385 b,0,2.88879862,0.85,,,0.04567
K2-398 b,K2-398 b,0,6.393025,2.274,,,0.04542
Kepler-707 b,Kepler-707 b,0,2.237492751,1.33,,,0.04537
EPIC 201427007 b,EPIC 201427007 b,0,0.72091,1.5,,,0.04533
Kepler-1838 b,Kepler-1838 b,0,12.14680004,1.66049425,,,0.04532
Kepler-475 b,Kepler-475 b,0,3.105508189,2.49,,,0.04528
Kepler-580 b,Kepler-580 b,0,8.222419656,2.57,,,0.04521
K2-149 b,K2-149 b,0,11.332,1.64,,,0.04518
TOI-1739 b,TOI-1739 b,0,8.303341406,1.946,,,0.04517
K2-315 b,K2-315 b,0,3.1443189,0.95,,460.0,0.04516
Kepler-1139 b,Kepler-1139 b,0,0.813166719,1.19,,,0.04495
TOI-1244 b,TOI-1244 b,0,6.400316483,2.467,,,0.04493
GJ 160.2 b,GJ 160.2 b,0,5.2354,,10.2,,0.04491
LSPM J2116+0234 b,LSPM J2116+0234 b,0,14.4399,,13.3,,0.04478
Kepler-1409 b,Kepler-1409 b,0,0.764864926,1.04,,,0.04461
K2-49 b,K2-49 b,0,2.77065,1.93,,,0.0445
TOI-205 b,TOI-205 b,0,4.25300773815,2.50121142,,,0.04442
Kepler-1526 b,Kepler-1526 b,0,3.908632005,2.43,,,0.04438
Kepler-1205 b,Kepler-1205 b,0,1.078390352,1.41,,,0.04422
Kepler-1683 b,Kepler-1683 b,0,15.0337,1.87477762,,,0.04419
Kepler-1320 b,Kepler-1320 b,0,0.868386528,1.7,,,0.04409
Kepler-1460 b,Kepler-1460 b,0,29.9633247,1.96,,,0.04396
Kepler-1809 b,Kepler-1809 b,0,3.7572999,1.513,,,0.04392
Kepler-1312 b,Kepler-1312 b,0,5.448325286,2.1,,,0.04383
Kepler-1686 b,Kepler-1686 b,0,9.30987,1.42553017,,,0.04381
EPIC 201497682 b,EPIC 201497682 b,0,2.13174,0.692,,,0.04379
TIC 38828280 b,TIC 38828280 b,0,4.85558984762,2.62701629,,,0.04375
Kepler-1393 b,Kepler-1393 b,0,2.44357812,0.8,,,0.04373
Kepler-1480 b,Kepler-1480 b,0,22.12679948,1.67,,,0.04369
Kepler-626 b,Kepler-626 b,0,14.48585199,2.29,,,0.04357
K2-212 b,K2-212 b,0,9.795647,2.65,,,0.04353
KOI-1843.03,KOI-1843.03,0,0.1768913,0.61,8.0,,0.04347
Kepler-932 b,Kepler-932 b,0,1.921437396,1.37,,,0.04341
Kepler-1327 b,Kepler-1327 b,0,14.88801098,1.8,,,0.04341
Kepler-908 b,Kepler-908 b,0,1.340597468,1.22,,,0.04339
K2-170 c,K2-170 c,0,12.400047,1.8017647,,,0.04338
K2-170 b,K2-170 b,0,7.576544,1.41817537,,,0.04312
Kepler-1082 b,Kepler-1082 b,0,1.543206604,1.12,,,0.0431
Kepler-479 b,Kepler-479 b,0,12.49341307,2.12,,,0.04278
K2-344 b,K2-344 b,0,3.35585,1.59,,722.0,0.04269
K2-389 c,K2-389 c,0,20.851337,2.04,,,0.04265
CI Tau c,CI Tau c,0,25.2,,1144.1822652,,0.04231
Kepler-1891 b,Kepler-1891 b,0,4.02229023,1.52139156,,,0.04223
K2-338 b,K2-338 b,0,3.850614,1.03,,783.0,0.04223
Kepler-1117 b,Kepler-1117 b,0,4.79028459,1.11,,,0.04213
Kepler-1088 b,Kepler-1088 b,0,23.12748644,1.42,,,0.04201
TOI-2266 b,TOI-2266 b,0,2.326318,1.54,,550.0,0.04197
Kepler-1528 b,Kepler-1528 b,0,1.791110205,1.46,,,0.04191
Kepler-1563 b,Kepler-1563 b,0,3.43276598,0.75,,,0.04186
Kepler-732 b,Kepler-732 b,0,9.467814048,2.18,,,0.04184
K2-321 b,K2-321 b,0,2.2979749,2.05124347,,830.0,0.04167
Kepler-828 b,Kepler-828 b,0,0.567857136,1.51,,,0.04144
Kepler-1120 b,Kepler-1120 b,0,2.949029052,1.38,,,0.04138
Kepler-705 b,Kepler-705 b,0,56.0560538,2.11,,,0.04124
Kepler-773 b,Kepler-773 b,0,3.749100061,1.43,,,0.04103
Kepler-1455 b,Kepler-1455 b,0,49.276764,2.16,,,0.04097
Kepler-1763 b,Kepler-1763 b,0,1.480280042,1.14651332,,,0.04085
Kepler-1601 b,Kepler-1601 b,0,2.20921951,0.82,,,0.04085
TOI-1466 b,TOI-1466 b,0,1.87190602231,2.46741991,,,0.04074
Kepler-1032 b,Kepler-1032 b,0,3.290117953,1.87,,,0.04063
Kepler-831 b,Kepler-831 b,0,5.62153941,1.27,,,0.04045
TOI-6716 b,TOI-6716 b,0,4.7185898,0.982,,369.0,0.04041
Kepler-1034 b,Kepler-1034 b,0,12.12400943,2.26,,,0.04032
Kepler-1529 b,Kepler-1529 b,0,5.33905686,2.1,,,0.04022
TIC 67686059 b,TIC 67686059 b,0,3.52163529551,2.59125922,,,0.04001
Kepler-1853 b,Kepler-1853 b,0,48.88819885,1.51862272,,,0.03997
Kepler-1028 b,Kepler-1028 b,0,2.51462432,1.33,,,0.03989
Kepler-1263 b,Kepler-1263 b,0,4.55139967,1.14,,,0.03986
Kepler-1565 b,Kepler-1565 b,0,1.538188437,1.19,,,0.03984
TOI-1184 b,TOI-1184 b,0,5.748433803,2.39,,,0.03982
Kepler-1743 b,Kepler-1743 b,0,7.649710178,1.59887007,,,0.03976
Kepler-1069 b,Kepler-1069 b,0,23.8990296,1.6,,,0.03972
Kepler-1800 b,Kepler-1800 b,0,4.562029839,0.99679734,,,0.03963
Kepler-974 b,Kepler-974 b,0,4.194496514,1.57,,,0.03944
Kepler-1566 b,Kepler-1566 b,0,0.539915238,0.79,,,0.03944
K2-125 b,K2-125 b,0,21.750264,2.18,,,0.03943
Kepler-790 b,Kepler-790 b,0,13.73469807,2.18,,,0.03936
Kepler-973 b,Kepler-973 b,0,49.6077331,1.96,,,0.03934
Kepler-1253 b,Kepler-1253 b,0,68.8861915,1.33,,,0.03931
GJ 27.1 b,GJ 27.1 b,0,15.819,,13.0,,0.03927
Kepler-1146 b,Kepler-1146 b,0,2.352265797,1.23,,,0.03921
Kepler-1027 b,Kepler-1027 b,0,1.907805199,0.89,,,0.03914
K2-21 b,K2-21 b,0,9.325038,1.84,,,0.03913
Kepler-960 b,Kepler-960 b,0,3.12686223,2.29,,,0.03912
Kepler-1465 b,Kepler-1465 b,0,31.8277111,1.77,,,0.0391
K2-146 c,K2-146 c,0,4.00498,2.19,7.49,,0.03909
Kepler-1777 b,Kepler-1777 b,0,12.18420029,2.13189678,,,0.03908
Kepler-1109 b,Kepler-1109 b,0,37.6467384,2.19,,,0.03898
Kepler-1228 b,Kepler-1228 b,0,0.577369579,1.54,,,0.03887
Kepler-1841 b,Kepler-1841 b,0,25.88599968,1.48912557,,,0.03875
Kepler-1017 b,Kepler-1017 b,0,7.23400469,1.99,,,0.03874
Kepler-578 b,Kepler-578 b,0,1.616883696,2.0,,,0.03868
Kepler-866 b,Kepler-866 b,0,2.617032536,1.63,,,0.03866
Kepler-1788 b,Kepler-1788 b,0,2.800120115,2.37850461,,,0.03848
Kepler-1558 b,Kepler-1558 b,0,3.50470358,0.68,,,0.03846
K2-69 b,K2-69 b,0,7.06599,2.32,,,0.03844
Ross 508 b,Ross 508 b,0,10.77,,4.0,,0.03833
Kepler-1037 b,Kepler-1037 b,0,1.063788673,1.28,,,0.03823
GJ 4276 b,GJ 4276 b,0,13.352,,16.57,,0.03818
Kepler-1412 b,Kepler-1412 b,0,3.6146051,0.83,,,0.03809
Kepler-1339 b,Kepler-1339 b,0,1.341555127,0.71,,,0.03804
Kepler-1537 b,Kepler-1537 b,0,1.444453798,1.18,,,0.03796
Kepler-566 b,Kepler-566 b,0,18.42794624,2.15,,,0.03794
Kepler-1742 b,Kepler-1742 b,0,49.47819901,2.1782413,,,0.03793
Kepler-1087 b,Kepler-1087 b,0,0.693842855,0.61,,,0.03787
Kepler-1387 b,Kepler-1387 b,0,2.279526656,0.93,,,0.03787
K2-408 b,K2-408 b,0,20.978959,1.677,,,0.03784
K2-404 b,K2-404 b,0,13.115365,2.53,,,0.03777
K2-231 b,K2-231 b,0,13.841901,2.5,,,0.03776
GJ 674 b,GJ 674 b,0,4.6938,,11.09,,0.03772
Kepler-1029 b,Kepler-1029 b,0,4.417696479,1.26,,,0.03771
Kepler-821 b,Kepler-821 b,0,1.92279873,1.31,,,0.03767
EPIC 206032309 b,EPIC 206032309 b,0,2.87814,1.01,,,0.03765
Kepler-1846 b,Kepler-1846 b,0,14.82009983,1.76378826,,,0.0376
Kepler-1046 b,Kepler-1046 b,0,14.37508035,1.71,,,0.03753
Kepler-845 b,Kepler-845 b,0,0.927859821,2.04,,,0.03748
K2-218 b,K2-218 b,0,8.679885,2.56948149,,,0.03746
Kepler-1604 b,Kepler-1604 b,0,0.683684256,1.41,,,0.03743
Kepler-780 b,Kepler-780 b,0,0.677375164,0.89,,,0.03739
K2-147 b,K2-147 b,0,0.961939,1.47286006,,1077.0,0.03739
Kepler-1242 b,Kepler-1242 b,0,13.62798432,2.26,,,0.03737
GJ 3323 b,GJ 3323 b,0,5.3636,,2.02,,0.03735
Kepler-1560 b,Kepler-1560 b,0,3.03195744,0.89,,,0.03735
Kepler-1650 b,Kepler-1650 b,0,1.53818001,0.96,,,0.03734
Kepler-842 b,Kepler-842 b,0,1.21956827,1.6,,,0.03724
K2-375 b,K2-375 b,0,14.453895,2.243,,,0.03723
HD 141004 b,HD 141004 b,0,15.5083,,13.63483866,,0.03719
Kepler-1559 b,Kepler-1559 b,0,0.971915428,0.72,,,0.03718
K2-90 c,K2-90 c,0,2.900706,1.3,,,0.0371
Kepler-519 b,Kepler-519 b,0,24.3078946,2.1,,,0.03697
K2-230 b,K2-230 b,0,2.86041,1.96,,1529.0,0.03695
K2-380 b,K2-380 b,0,9.401312,2.729,,,0.03692
Kepler-877 b,Kepler-877 b,0,18.45847097,2.12,,,0.03691
Kepler-1695 b,Kepler-1695 b,0,4.7329,1.11948901,,,0.03687
Kepler-1324 b,Kepler-1324 b,0,4.115844679,1.51,,,0.03685
K2-214 b,K2-214 b,0,8.59656,2.51,,1001.0,0.03678
Kepler-1832 b,Kepler-1832 b,0,3.138789892,1.22719556,,,0.03674
K2-354 b,K2-354 b,0,3.793306,1.56,,543.0,0.03663
K2-402 b,K2-402 b,0,17.27474,2.678,,,0.0366
Kepler-1055 b,Kepler-1055 b,0,2.295036233,1.23,,,0.03652
TOI-2285 b,TOI-2285 b,0,13.635109,1.77,,358.0,0.03652
K2-179 b,K2-179 b,0,5.172191,2.51267885,,,0.03648
Kepler-1499 b,Kepler-1499 b,0,44.2008,1.19,,,0.03646
K2-71 b,K2-71 b,0,6.98541,2.15,,,0.03643
Kepler-1643 b,Kepler-1643 b,0,5.342657,2.32,,,0.03629
K2-146 b,K2-146 b,0,2.6446,2.05,5.77,,0.03626
Kepler-1012 b,Kepler-1012 b,0,5.50860439,1.29,,,0.03618
Kepler-847 b,Kepler-847 b,0,2.343231895,1.18,,,0.03616
Kepler-1414 b,Kepler-1414 b,0,3.51576315,1.23,,,0.03604
Kepler-614 b,Kepler-614 b,0,14.03491514,2.39,,,0.03601
Kepler-537 b,Kepler-537 b,0,3.247555219,1.41,,,0.03597
Kepler-1363 b,Kepler-1363 b,0,2.94194094,1.25,,,0.03582
Kepler-796 b,Kepler-796 b,0,6.40087618,1.3,,,0.03579
K2-397 b,K2-397 b,0,3.572326,2.417,,,0.03577
Kepler-1014 b,Kepler-1014 b,0,16.57110363,2.39,,,0.03567
TOI-2071 b,TOI-2071 b,0,5.67395386982,2.56484195,,,0.0356
Kepler-1505 b,Kepler-1505 b,0,30.8609366,0.93,,,0.03546
Kepler-1197 b,Kepler-1197 b,0,2.03231845,1.25,,,0.03542
Kepler-1694 b,Kepler-1694 b,0,3.89526,1.17986031,,,0.03518
K2-68 b,K2-68 b,0,8.05428,1.58,,,0.03514
Kepler-1302 b,Kepler-1302 b,0,8.83922659,1.43,,,0.03511
Kepler-579 b,Kepler-579 b,0,9.66857723,2.0,,,0.03506
Kepler-1200 b,Kepler-1200 b,0,1.118549717,1.06,,,0.03495
Kepler-1136 b,Kepler-1136 b,0,2.361724329,1.64,,,0.03494
K2-163 b,K2-163 b,0,6.673117,2.46610713,,,0.0349
TOI-5160 b,TOI-5160 b,0,4.280773256,2.39729851,,,0.03485
Kepler-844 b,Kepler-844 b,0,2.613020856,1.68,,,0.03481
Kepler-1215 b,Kepler-1215 b,0,4.76703963,1.22,,,0.03477
Kepler-629 b,Kepler-629 b,0,7.2385854,1.38,,,0.03472
TOI-1732 b,TOI-1732 b,0,4.11923678339,2.49549787,,,0.03463
Kepler-1335 b,Kepler-1335 b,0,6.26406846,1.45,,,0.03462
Kepler-1013 b,Kepler-1013 b,0,18.93054959,2.15,,,0.03445
Kepler-895 b,Kepler-895 b,0,2.806242328,1.54,,,0.0343
K2-385 b,K2-385 b,0,2.380867,1.539,,,0.03412
Kepler-1711 b,Kepler-1711 b,0,21.06080055,1.923,,,0.03405
TOI-5728 b,TOI-5728 b,0,11.49761,1.31,,382.0,0.034
Kepler-543 b,Kepler-543 b,0,13.89961966,2.5,,,0.034
Kepler-787 b,Kepler-787 b,0,0.928310498,1.28,,,0.03395
Kepler-1448 b,Kepler-1448 b,0,12.27065865,1.61,,,0.03393
K2-116 b,K2-116 b,0,4.655411,0.69,,,0.03384
Kepler-1671 b,Kepler-1671 b,0,4.16787,1.32557381,,,0.03381
Kepler-1782 b,Kepler-1782 b,0,5.756229877,2.22927435,,,0.03376
Kepler-989 b,Kepler-989 b,0,7.964315352,2.21,,,0.03374
Kepler-496 b,Kepler-496 b,0,8.30864937,2.32,,,0.03372
K2-345 b,K2-345 b,0,10.367437,2.11,,437.0,0.03371
TOI-5605 b,TOI-5605 b,0,5.91340454843,2.52611303,,,0.03367
Kepler-900 b,Kepler-900 b,0,6.9913086,2.08,,,0.03364
K2-209 b,K2-209 b,0,2.080615,0.86850263,,,0.03358
Kepler-1953 b,Kepler-1953 b,0,6.245659828,1.28574667,,,0.03356
Kepler-98 b,Kepler-98 b,0,1.54168,1.99,3.55,,0.03352
K2-382 b,K2-382 b,0,21.700156,2.072,,,0.03349
Kepler-1576 b,Kepler-1576 b,0,6.98471973,1.04,,,0.03349
Kepler-1150 b,Kepler-1150 b,0,2.787868386,1.02,,,0.03347
Kepler-499 b,Kepler-499 b,0,5.632528453,2.17,,,0.0334
Kepler-567 b,Kepler-567 b,0,16.54297375,2.25,,,0.03335
Kepler-556 b,Kepler-556 b,0,11.72292176,2.24,,,0.03333
Kepler-1477 b,Kepler-1477 b,0,11.55530021,1.18,,,0.03321
Kepler-1264 b,Kepler-1264 b,0,0.968526023,1.18,,,0.03319
Kepler-1825 b,Kepler-1825 b,0,1.025869966,1.42200732,,,0.03316
K2-391 b,K2-391 b,0,4.622654,1.371,,,0.03314
Kepler-1470 b,Kepler-1470 b,0,16.2950903,1.07,,,0.03306
Kepler-928 b,Kepler-928 b,0,3.932461302,1.59,,,0.03304
Kepler-574 b,Kepler-574 b,0,7.65880414,2.39,,,0.03292
Kepler-1358 b,Kepler-1358 b,0,7.06317341,1.12,,,0.03262
K2-367 b,K2-367 b,0,20.645099,2.413,,,0.03259
K2-61 b,K2-61 b,0,2.57336,1.92,,1325.0,0.03238
TOI-1467 b,TOI-1467 b,0,5.97114713,1.92,,,0.03232
Kepler-1848 b,Kepler-1848 b,0,5.604020119,1.4088539,,,0.03231
Kepler-1313 b,Kepler-1313 b,0,3.833091178,1.76,,,0.03228
TOI-4405 b,TOI-4405 b,0,5.92143995316,2.55505441,,,0.03227
Kepler-1794 b,Kepler-1794 b,0,9.762980461,1.79426276,,,0.03215
Kepler-658 b,Kepler-658 b,0,1.287076762,1.63,,,0.03214
Kepler-1759 b,Kepler-1759 b,0,3.720230103,0.9037791,,,0.03206
Kepler-1577 b,Kepler-1577 b,0,6.30560247,1.13,,,0.03203
K2-150 b,K2-150 b,0,10.59357,2.0,,,0.032
Kepler-1079 b,Kepler-1079 b,0,13.24503188,1.63,,,0.03199
TOI-4513 b,TOI-4513 b,0,9.76042253684,2.34587608,,,0.03189
K2-210 b,K2-210 b,0,0.57023,0.86,,,0.03181
K2-89 b,K2-89 b,0,1.096026,0.615,,,0.03181
Kepler-1157 b,Kepler-1157 b,0,4.45743164,1.09,,,0.03174
TOI-697 b,TOI-697 b,0,8.60788713593,2.35859364,,,0.03173
Kepler-674 b,Kepler-674 b,0,2.243381847,1.69,,,0.03171
Kepler-935 b,Kepler-935 b,0,4.88083852,1.35,,,0.03163
TOI-5630 b,TOI-5630 b,0,3.22118452536,2.37117553,,,0.03159
Kepler-1096 b,Kepler-1096 b,0,2.892217506,1.24,,,0.03153
Kepler-1156 b,Kepler-1156 b,0,11.89520511,1.32,,,0.03138
K2-409 b,K2-409 b,0,1.908084,2.482,,,0.03133
Kepler-510 b,Kepler-510 b,0,19.55659418,2.47,,,0.03115
K2-294 b,K2-294 b,0,2.50387,1.66,,1425.0,0.03108
K2-227 b,K2-227 b,0,13.621832,1.66551298,,,0.03105
Kepler-1902 b,Kepler-1902 b,0,3.822220087,1.17563613,,,0.03103
Kepler-1406 b,Kepler-1406 b,0,11.62905828,1.1,,,0.03097
Kepler-1223 b,Kepler-1223 b,0,16.301259,1.22,,,0.03093
Kepler-971 b,Kepler-971 b,0,9.59070716,2.13,,,0.03091
Kepler-1367 b,Kepler-1367 b,0,1.574090272,0.92,,,0.03086
K2-200 b,K2-200 b,0,2.849883,1.3643987,,,0.03086
Kepler-1680 b,Kepler-1680 b,0,8.77424,1.35954736,,,0.03076
Kepler-513 b,Kepler-513 b,0,28.86235584,2.2,,,0.03074
K2-85 b,K2-85 b,0,0.68453862616,1.4,3.2,1355.0,0.03068
Kepler-834 b,Kepler-834 b,0,13.32388301,2.02,,,0.03065
Kepler-1039 b,Kepler-1039 b,0,0.934884242,1.46,,,0.03065
TIC 356227008 b,TIC 356227008 b,0,2.96147448702,2.39024009,,,0.03047
Kepler-737 b,Kepler-737 b,0,28.59915399,1.96,,,0.03047
TOI-5532 b,TOI-5532 b,0,5.6539659431,2.52763693,,,0.03046
Kepler-1481 b,Kepler-1481 b,0,5.94220998,1.23,,,0.03045
Kepler-1716 b,Kepler-1716 b,0,35.58100128,2.4247685,,,0.03043
TOI-209 b,TOI-209 b,0,4.37943587445,2.3947209,,,0.0304
Kepler-1950 b,Kepler-1950 b,0,10.77690029,1.52696349,,,0.03039
Kepler-1957 b,Kepler-1957 b,0,2.186619997,0.94374867,,,0.03034
Kepler-1637 b,Kepler-1637 b,0,6.10960324,0.89,,,0.03024
Kepler-1446 b,Kepler-1446 b,0,0.689967832,0.82,,,0.03024
Kepler-1366 b,Kepler-1366 b,0,2.164570968,1.43,,,0.03016
TIC 139702105 b,TIC 139702105 b,0,6.83601903383,2.45316949,,,0.03013
Kepler-942 b,Kepler-942 b,0,44.96417488,2.13,,,0.03011
K2-81 b,K2-81 b,0,6.102325,1.97,,,0.03009
Kepler-484 b,Kepler-484 b,0,10.045569313,2.28,,,0.03005
Kepler-1329 b,Kepler-1329 b,0,9.33646594,2.17,,,0.03
TIC 445839811 b,TIC 445839811 b,0,11.1086260318,2.47771211,,,0.02993
Kepler-1826 b,Kepler-1826 b,0,1.615360022,1.47519116,,,0.0299
TOI-5159 b,TOI-5159 b,0,5.83639428843,1.54732112,,,0.02987
Kepler-1378 b,Kepler-1378 b,0,11.95398936,2.2,,,0.0296
Kepler-884 b,Kepler-884 b,0,5.69919514,1.23,,,0.02953
K2-221 b,K2-221 b,0,2.399094,1.67890272,,,0.02952
Kepler-1265 b,Kepler-1265 b,0,6.49441289,1.35,,,0.02945
Kepler-1390 b,Kepler-1390 b,0,6.48021673,1.18,,,0.02923
Kepler-833 b,Kepler-833 b,0,18.7546998,2.02,,,0.02918
TOI-5716 b,TOI-5716 b,0,6.7663,0.96,,400.0,0.02916
TOI-6281 b,TOI-6281 b,0,1.05426244177,1.92416074,,,0.02898
K2-366 b,K2-366 b,0,15.937039,2.359,,,0.02881
K2-411 b,K2-411 b,0,3.2141,0.9898,,,0.02878
Kepler-1798 b,Kepler-1798 b,0,16.85589981,2.30911251,,,0.02865
Kepler-1880 b,Kepler-1880 b,0,6.309219837,2.11686218,,,0.02862
Kepler-1583 b,Kepler-1583 b,0,9.32807355,0.6,,,0.02861
Kepler-1890 b,Kepler-1890 b,0,4.820590019,0.86867375,,,0.02854
Kepler-1161 b,Kepler-1161 b,0,10.71252541,2.13,,,0.0285
Kepler-1827 b,Kepler-1827 b,0,3.700619936,1.85644292,,,0.02843
Kepler-898 b,Kepler-898 b,0,5.8706191,1.49,,,0.02842
TOI-2104 b,TOI-2104 b,0,5.904370457,1.52898127,,,0.02841
